LaTeX,whisper_base_predSE,whisper_small_predSE,MathSpeech_LaTeX_result
"P_n^{(\alpha, \beta)}(x) = \frac{(-1)^n}{2^n n!} (1-x)^{-\alpha} (1+x)^{-\beta} \frac{d^n}{dx^n} \left[ (1-x)^{\alpha+n} (1+x)^{\beta+n} \right]","Jacobi polynomials, P sub and superscript alpha, beta of x is equal to minus 1 to the power and divided by 2 to the power n times n factorial. Times 1 minus x to the power minus alpha times 1 plus x to the power minus beta times then teach derivative with respect to x of 1 minus x",Yacoby polynomials p sub and superscript alpha beta of x is equal to minus one to the power n divided by two to the power n times n factorial times one minus x to the power minus alpha times one plus x to the power minus beta times then t each derivative with respect to x of one minus x,"$\operatorname{Jac}_{P_{n}^{\alpha,\beta}}(x):=\frac{(-1)^{n}}{2^{n}n!}(1-x)^{-%\alpha}(1+x)^{-\beta}\frac{d^{n}}{dx^{n}}(1-x).$"
a^n \equiv a \ (\text{mod} \ n) \quad \text{for all } a,A number N is called a Carmichael number if it's composite in satisfies A to the power of N is congruent to a model N for all integers A.,A number n is called a Carmichael number if it's composite in satisfies a to the power of n is congruent to a modula n for all integers a.,"$a\#N\text{iscalledacoimicalnumberifacompositeinsatisfies}a,a^{N}%\equiva\pmod{N}\text{forallintegers}a.$"
a^n \equiv a \ (\text{mod} \ n) \quad \text{for all } a,A number N is called a Carmichael number if its compositing satisfies A to the power of N is congruent to a modeler N for all integers A.,A number n is called a Carmichael number if its composition satisfies a to the power of n is congruent to a modulo n for all integers a.,"$\displaystylea\#N\text{iscalledacoimicalnumberif}a\text{iscommuting%satisfies}a,a^{N}\equiva\pmod{N},\text{forallintegers}a.$"
f(x) = cx^3,f of x is equal to C x cubed.,f of x is equal to C x cubed.,$f(x):=Cx^{3}$
\hat { \pi } ^ { 2 } _B,I had squared sub b.,i hat squared sub b,$\hat{I}^{2}_{b}$
A ( \tau ),a of tau,A of Tau.,$\mathcal{A}(\tau)$
-3x + y = 15,minus free x plus y equals 15.,minus free x plus y equals 15.,$-3x+y=15$
a+s\geq a,A plus S creators and or equal to A.,a plus s greater than or equal to a.,$a+s\geqa$
"-2\ , \sqrt { 3 } \tilde { c } ^ { ( 3 ) } _ { 103 }",Mines 2 comma the square root of 3 times the tilde c right to the power of 3 subscript 103,"minus 2, the square root of 3 times the tilde c, right to the power of 3, subscript 103.","$-2,\sqrt{3}\tilde{C}^{(3)}_{103}$"
A^2 < l^2,a squared is less than a squared.,a squared is less than l squared.,$a^{2}<\ell^{2}$
\pm 0.64304481-6.35694024 i,"plus or minus 0.64. 3, 1, 6.39442. I, V.","plus or minus 0.64. Three, one, six, 0.39442. I, we.","$\pm0.644\,316\,039\,442\,iV$"
2x^3 + 3x^2 + 4,polynomial 2x cubed plus 3x squared plus 4.,polynomial 2x cubed plus 3x squared plus 4.,$\operatorname{poly}(x^{3}+3x^{2}+4)$
N_F=\frac { 3 } { 4 } \frac { g_F } { g_B } N_B,n sub f equals 3 x times g sub f divided by g sub b times n sub b.,n sub f equals 3 first times g sub f divided by g sub b times n sub b.,$N_{f}=\frac{3}{2}\frac{G_{f}}{G_{b}}N_{b}$
4x^2 - 12x + 9 = 0,polynomial for x squared minus 12x plus 9 equals 0.,polynomial 4x squared minus 12x plus 9 equals 0.,$\operatorname{poly}(4x^{2}-12x+9)=0$
"n_u\sim \mathbb { CN } \left ( 0 , \sigma_ { n } ^ { 2 } \right )",and sub u is distributed as a normal distribution with mean 0 and variance sigma sub m squared.,n sub u is distributed as a normal distribution with mean 0 and variance sigma sub n squared.,"$n_{u}\sim\mathcal{CN}(0,\sigma_{m}^{2})$"
( a ) _n = \frac { \Gamma ( n+a ) } { \Gamma ( a ) },a sub n equals capital gamma of n plus a divided by the capital gamma of a.,a sub n equals the capital gamma of n plus a divided by the capital gamma of a.,$a_{n}=\Gamma(n+a)/\Gamma(a)$
\frac{-1}{x-1},negative 1 or x minus 1.,negative one or x minus one.,$(-1\veex-1)$
\frac{d}{dx} e^x = e^x,our rule derivative of e to the x equals e to the x.,our rule derivative of e to the x equals e to the x.,$\mathcal{R}^{\operatorname{Rel}}_{\operatorname{Dec}}(e^{\mathcal{X}})=e^{%\mathcal{X}}$
\frac{d}{dx} x^n = n x^{n-1},"our rule derivative of x to the n equals n, i x to the n minus 1, 1,","our rule derivative of x to the n equals m, i x to the n minus 1, 1.","$\mathcal{R}_{\mathrm{rel}}^{\mathrm{Dec}}(x^{n})=(n,\mathcal{I}_{x}^{n-1},1)$"
\frac{d}{dx} x^n = n x^{n-1},power rule for derivatives equals the derivative of x to the n equals n x to the n minus 1 nu.,power rule for derivatives equals the derivative of x to the n equals nx to the n minus 1 mu.,$PowerRelForDerivatives=\dot{x}^{n}=nx^{n-1}_{new}$
"\mathfrak { C } = [ -\zeta^ { -1/2 } , \zeta^ { -1/2 } ]",c equals open bracket negative zeta to the power of negative 1 half comma zeta to the power of the negative 1 half close bracket.,c equals open bracket negative zeta to the power of negative one-half comma zeta to the power of the negative one-half close bracket.,"$C=[-\zeta^{-1/2},\zeta^{-1/2}]$"
{ A_2f ( x ) } \leq M^ { 0 } f ( x ),A subscript 2F of X is less than or equal to M superscript 0 times F of X.,a subscript 2f of x is less than or equal to m superscript 0 times f of x.,$A_{2}f(x)\leqM^{0}f(x)$
\frac{4}{5} - \frac{1}{4} = \frac{11}{20},4 5 minus 1 quarter equals 11 20th.,four fifths minus one quarter equals eleven twentieths.,$4/5-1/24=11/20$
e^x = \sum_{n=0}^{\infty} \frac{x^n}{n!},"Our series, representation of exponential equals sum from n equals 0 to infinity of its n over n factorial.","our series, representation of exponential equals, sum from n equals 0 to infinity of its n over n factorial.",$R_{\text{series}}:\text{Representation}(\exp)=\sum_{n=0}^{\infty}\frac{sn}{n!}$
"\kappa =1,2","Kappa equals 1, 2.",Kappa equals one two.,"$\kappa=1,2$"
A \cup \kappa \not \in M.,a union couple not in M.,A union kappa nothing M,$A\cup\kappa\notin\mathcal{M}$
"\nu^ { ( n ) } ( dy ) = p^ { ( n ) } ( y ) \ , dy",new to the power of n of the y equals b to the power of n of y dy.,Nu to the power of n of dy equals b to the power of n of y dy.,"$\nu^{N}(dy)=b^{N}(y,dy)$"
O=k_i D^ { -1 } +b_i,or equals k sub i times t to the power of negative 1 plus b sub i.,or equals k sub i times d to the power of negative 1 plus b sub i.,$r=k_{i}T^{-1}+b_{i}$
\mathbb { P } ( X_1 + \mathfrak { X } _2 \leq L ) > 0,probability of x sub 1 plus x sub 2 less than or equal to l greater than 0.,probability of x sub 1 plus x sub 2 less than or equal to L greater than 0.,$\Pr(X_{1}+X_{2}\leqL)>0$
|3d_ { xz } \rangle,Kit 3D Sub XC,ket 3D sub-axi,$|3D_{xc}\rangle$
|B_1 \cap \mathcal { D } |=|B_2 \cap \mathcal { D } |=1,Absolute value of capital B sub 1 intersection capital D equals absolute value of capital B sub 2 intersection capital D equals 1.,Absolute value of capital B sub 1 intersection capital D equals absolute value of capital B sub 2 intersection capital D equals 1.,$|B_{1}\capD|=|B_{2}\capD|=1$
\omega \subset \Omega,"Oh my god, he's a subversive of Omega.",Omega is a subversive of Omega.,$\omega\subseteq\Omega$
\omega < T,Omega is less than t.,Omega is less than T.,$\omega<t$
||\Delta_ { 123 } ( t ) ||,"Absolute value of delta sub 1, 2, 3 of t.","Absolute value of delta sub 1, 2, 3 of t.","$\displaystyle|\Delta_{1,2,3}(t)|$"
g \omega,G Omega.,G Omega.,"$(G,\omega)$"
\psi_n =1,E psi equals 1. I need...,the side equals one. I knew it.,"$\mathbb{E}\psi=1\,I_{\nu}$"
g_\psi ( t ),G sub psi of T.,G sub psi of t.,$G_{\psi}(t)$
\gamma \in \mathbb { R } ^ { \hat { s } },Game belonged to the set of real numbers raised to the power of S. Cut.,Gamma belong to the set of real numbers raised to the power of s hat.,$\gamma\in\mathbb{R}^{\hat{S}}$
\frac{1}{2} \div \frac{1}{6} = 3,1.5 divided by 1.6 equals 3.,1 half divided by 1 6 equals 3.,$\frac{1}{2}/\frac{1}{6}=3$
"L=M=3 , N=6",L equals m sub 3 and equals 6.,L equals m sub 3 and equals 6.,"$l=m_{3},n=6$"
"|x| = \begin{cases} x & \text{if } x \geq 0, \\ -x & \text{if } x < 0. \end{cases}",Absolute value of x equals x if is positive and negative x if x is negative.,Absolute value of x equals x if is positive and negative x if x is negative.,$|X|=\begin{cases}X&\text{if$X$ispositive}\\-X&\text{if$X$isnegative}\end{cases}$
\Gamma ( t ) =0.05 [ \sin ( 0.023t ) +0.09 ],Capital gamma of t equals 0.05 times the sine of 0.023 t plus 0.09.,Capital Gamma of t equals 0.05 times the sine of 0.023 t plus 0.09.,$\Gamma(t)=0.05\sin(0.023t)+0.09$
b_1,Bye-bye!,"Bye, first one.",$\varphi(y)$
\beta,Greek book about this.,Greek letter beta,$\mathrm{Greek}(\beta)$
\beta,Malaibut.,Mollye byte.,$Multibytes$
\text { H } \approx 0,Capital H approximately zero.,capital H approximately 0.,$\mathcal{H}\approx0$
x_k,X-K-O.,XKO.,"$(x,k,\mathfrak{o})$"
L ( u_0 ),L of U sub 0.,L of u sub 0.,$L(u_{0})$
h(x) = x - \lfloor x \rfloor,h of x equals x minus floor of x.,h of x equals x minus flow of x.,$h(x)=x-\lfloorx\rfloor$
"lr = \ { 5.e-5 , 1.e-4 , 2.e-4\ }",L r equals the set of 5 e minus 5 1 e minus 4 2 e minus 4,L r equals the set of 5 e minus 5 1 e minus 4 2 e minus 4,"$LR=\{5e-5,1e-4,2e-4\}$"
h(x) = x - \lfloor x \rfloor,H of x is equal to x as floor of x.,H of X is equal to X floor of X.,$h(x):=x=\lfloorx\rfloor$
"L_0 , L_1 , \ldots , L_p","l sub 0, l sub 1 ellipsis l sub p.","L sub 0, L sub 1, ellipsis, L sub p.","$L_{0},L_{1},\ldots,L_{p}$"
\alpha \in I,Alpha belongs to Capital I.,Alpha belongs to capital I.,$\alpha\inI$
"\partial^-V ( s^ * , \nu^ * )","partial to the negative B of S star, new star.","partial to the negative p of s star, new star.","$\partial^{-}P(s^{*},\nu^{*})$"
Q^ { - } _n,you to the power of negative and,Thank you to the power of negative and...,$u^{(-n)}$
"L_ { t } ( 1.4 ) \approx -2.6454 ,",L sub T of 1.4 is approximately equal to negative 2.6454.,L sub t of 1.4 is approximately equal to negative 2.6454.,$L_{t}(1.4)\simeq-2.6454$
\phi'^2h_ { ab },"5, 4, I'm squared, hsabab.",5 prime squared h sub ab,$\phi^{\prime2}h_{ab}$
\phi_ * ^ { \tau_h } = \lim_ { m \to \infty } \phi^ { \tau_h } _ { E_m },5. Star to the power of tau h equals. The limit SM approaches infinity of 5 to the power of tau h sub e sub n.,"Hi, star to the power of tau h equals the limit as m approaches infinity of pi to the power of tau h sub e sub m.",$\phi_{*}^{\tau_{h}}=\lim_{m\to\infty}\phi^{\tau_{h}}_{E_{m}}$
\hat { \lambda } _n ( v ) = \lambda ( v ) + o_p ( 1 ),Head lambda sub n of v equals lambda of v plus little o sub p of 1.,head lambda sub n of v equals lambda of v plus little o sub p of 1,$\hat{\lambda}_{n}(V)=\lambda(V)+o_{P}(1)$
[ L^ { 2 ( 1-\delta ) } ],L to the power of 2 times the quantity 1 minus delta.,l to the power of 2 times the quantity 1 minus delta.,$L^{2(1-\delta)}$
\varphi _ { 1 } ^ { \prime },"Hi, stop one, prime.",Try sub1 prime.,$\chi_{1}^{\prime}$
\alpha_ { i+1 } \alpha_i,Alpha sub i plus 1 alpha sub i.,alpha sub i plus 1 alpha sub i,"$(\alpha_{i+1},\alpha_{i})$"
x_k,X-Catoy,X katoe.,"$(x,\kappa)$"
2x^3 + 3x^2 + 4,polynomial 2x cubed plus 3x squared plus 4.,polynomial 2x cubed plus 3x squared plus 4.,$\operatorname{poly}(x^{3}+3x^{2}+4)$
\alpha_U=\alpha_ { U ' _ { \eta '' } },Alpha sub u equals Alpha sub u prime sub at a prime.,alpha sub u equals alpha sub u prime sub eta prime,$\alpha_{u}=\alpha_{u^{\prime}_{\eta^{\prime}}}$
\alpha_ { v^i_a } ^j,Alpha sub V superscript i subscript a superscript j,alpha sub v is superscript i subscript a is superscript j,"$\alpha_{v,e^{i}_{a},e^{j}}$"
"R > \max\ { 4T , R_0\ }","are greater than the maximum of 4, r sub 0 dot r.","are greater than the maximum of 4, r sub 0 dot r.","$r>\max\{4,r_{0}.r\}$"
"\\text{If } a_n \geq a_{n+1} \geq 0 \text{ and } \lim_{n \to \infty} a_n = 0, \\text{ then } \sum (-1)^n a_n \text{ converges}","Alternation series, test equals if terms decrease to 0, then alternate and series converts.",Alternate and serious test equals if terms decrease to zero then alternating series converts.,$\text{Alternationseriestest}=\begin{cases}\text{iftermsdecreaseto0}\\\text{thenalternateandseriesconverts}\end{cases}$
I'_1\prec G_1\prec I '' _1,"Capital I prime sub one, for status. Capital G sub one, for status. Capital I prime sub one.","Capital I prime sub 1, precedes. Capital G sub 1, precedes. Capital I prime sub 1.",$I^{\prime}_{1}\precG_{1}\precI^{\prime}_{1}$
"\lambda > 0 , \lambda=0","Lambda greater than 0, lambda equals 0.","lambda greater than 0, lambda equals 0.","$\lambda>0,\lambda=0$"
I_t\in V,Capitol I subti belongs to Capitol V.,Capital I sub T belongs to capital V.,$I_{t}\inV$
"R\sim 1\,000\,000",are approximately 1 million.,are approximately one million.,"$R\approx1,000,000$"
\lambda\sim \mathcal { O } ( 0.1 ),Lambda is approximately of the order of 0.1.,Lambda is approximately of the order of 0.1.,$\lambda\sim\mathcal{O}(0.1)$
"\rho^ { X } _ { 1/2 , L }","Rho to the power of X, sub 1.5L.",raw to the power of x sub one half L,$\rho^{x}_{\frac{1}{2}L}$
\widehat { J } _n ( L^n_ { J } ),"capital J, head sub n, capital L to the power of n sub capital G.",Capital J had sub n capital L to the power of n sub capital G.,$\hat{J}_{n}L^{n}_{G}$
sCTR=0.24 < aCTR,"s, c, dr equals 0.24, less than a, c, dr.",SCTR equals 0.24 less than ACTR.,$sctr=0.24<ectr$
"R\sim 1\,000\,000","are 7,000.",are SIM 1000.,$R\sim1000$
A = \frac{b h}{2},area equals base times k over 2.,Area equals base times h over 2.,$area=base\cdot\frac{k}{2}$
"r_2 ( \cdot , \cdot )","are sub 2, open parenthesis.coma.close parenthesis.",our sub-tube open parenthesis dot comma dot close parenthesis,"$R_{2}(\cdot,\cdot)$"
\lambda_j ( \omega ),Lambda Sub J of Omega.,lambda sub j of omega,$\lambda_{j}(\omega)$
\lambda_ { k^ * } =-2,Lambda sub K star equals negative 2.,lambda sub k star equals negative 2.,$\lambda_{k}^{*}=-2$
\beta,Book of a Beta,Bukv beta,$\operatorname{lc}(\beta)$
\mathbf{A} = \mathbf{U} \Sigma \mathbf{V}^T,"Single-derive value, decomposition equals matrix equals y times sigma times we transpose.",Singular value decomposition equals matrix equals y times sigma times v transpose,$\displaystyle\text{single-Valuedecomposition}=\text{matrix}=Y\cdot\Sigma\cdotV%^{T}$
b\to c\tau\nu,"B implies C, Tau, New",B implies C tau nu.,"$B\RightarrowC,\tau,\nu$"
\mathcal{L}\{f(t)\} = \int_{0}^\infty f(t) e^{-st} dt,Laplace transform of a function integral of the function times e to the minus s times t.,Laplace transform of a function integral of the function times e to the minus s times t.,${\rmLap}(\intdte^{-st})$
[ n ] ^ { l+k },Square break it and raise to the power of L last K.,Square bracket and raise to the power of L plus K.,$[n]^{\ell+k}$
B^H,Be erased to the power of age.,Be erased to the power of H.,$\mathbf{BA}^{H}$
f(z) = \sum_{n=-\infty}^{\infty} a_n z^n,Lawrence series equals sum from n equals minus infinity to infinity of a underscore in z and,"Lorentz series equals sum from n equals minus infinity to infinity of a underscore in z, n.","$\text{Lorentseries}=\sum_{n=-\infty}^{\infty}A_{nz,n}$"
A = 6 s^2,surface area of a cube equals 6 times side squared.,surface area of a cube equals six times side squared.,$\mathrm{surface\area}(A^{3})=6\Psi^{2}$
b_1,Be sub one.,Be Sub-One.,${\mathcal{B}}_{1}$
\text { B } _4,and base up for,And be a shop for...,$\mathrm{MU}_{4}$
\lesssim 10^ { -18 },less than or approximately equal to 10 to the power of negative 18.,less than or approximately equal to 10 to the power of negative 18.,$\lesssim10^{-18}$
[ L^ { 2 ( 1-\delta ) } ],capital L to the power of 2 times the quantity 1 minus the data.,capital L to the power of 2 times the quantity 1 minus delta.,$\mathcal{L}^{2(1-\delta)}$
{ \sf Resist } _F,Residue sub FFF,residue sub FF.,$\operatorname{Res}_{F}F$
"\oint_{\gamma} f(z) \, dz = 2\pi i \sum \text{Res}(f, z_k)","Residue theorem equals integral around close contour equals 2 pi i, i times some of residues inside.",Residue theorem equals integral around closed contour equals 2 pi i times sum of residues inside.,$\displaystyle\text{Reshapetheorem}=\int_{\text{closedcontour}}=2\pi\text{%i}\sum(\text{Reshapesin}\Psi)$
with respect to the parameter,Respect to the parameter. E.,Respect to the parameter e.,$respect\_parameters(e)$
b_n/q_n,B sub n over q sub n,B sub n over Q sub n,$B_{n}/Q_{n}$
B_r,B sub R,Be sub R.,$\mathcal{B}_{r}$
\rho -\kappa \rho ( 1 - \rho ) - 1,Rho minus kappa Rho 1 minus Rho minus 1 night.,Rho- kappa rho 1- rho-1-,"$\rho-\kappa,\rho_{1}-\rho_{-1},A$"
\tan x,tangent x.,Tangent X.,$\displaystyle\tanx$
\lambda_j ( \omega ),Lambda sub G of Omega.,Lambda sub G of omega.,$\lambda_{g}(\omega)$
"\rho^ * ( s_j , s_k )","Rowstar Open Parenthesis, Sub J, Sub C, Close Parenthesis.",Row star open parenthesis sub j comma sub k close parenthesis,"$\rho^{*}(s_{j},s_{k})$"
v_2,See you!,2.,$\mathbb{Z}.$
"\bar p , \bar q\in C","Bar P, Bar Q belongs to C.",Bar B bar Q belongs to C.,"$\bar{p},\bar{q}\inC$"
"\rho^ { X } _ { 1/2 , L }",Roll to the power of X sub 1 hat L.,row to the power of x sub one half L.,"$\rho^{x}_{\frac{1}{2},L}$"
P + \frac{1}{2} \rho v^2 + \rho g h = \text{constant},"There is no less equation, pressure plus kinetic energy per unit volume plus potential energy per unit volume equals constant.",Bernoulli's equation pressure plus kinetic energy per unit volume plus potential energy per unit volume equals constant.,$\displaystyle\text{Bernoulli'sEquationpressure}+\text{KE}_{\text{volume}}+%\text{PE}_{\text{volume}}=\text{const.}$
"|Y|\geq |A_1|/3\geq q^ { n-1 } /3\geq s ( q^k,2q )",S,S.,$\mathsf{S}$
e^x = \sum_{n=0}^{\infty} \frac{x^n}{n!},the exponential function e to the power x equals the sum from n equals 0 to infinity of x to the power n divided by n factorial.,the exponential function e to the power x equals the sum from n equals 0 to infinity of x to the power n divided by n factorial.,$\exp(x)=\sum_{n=0}^{\infty}\frac{x^{n}}{n!}$
F_{\mu \nu} = \partial_\mu A_\nu - \partial_\nu A_\mu,The field strength tensor for electromagnetism is V mu equals partial mu A mu minus partial mu A mu,The field strength tensor for electromagnetism is phi mu nu equals partial mu A nu minus partial nu A mu.,$\begin{split}\text{fieldstrengthtensorforEmagnetsMSE}\\V_{\mu\nu}=\partial_{\mu}A_{\nu}-\partial_{\nu}A_{\mu}\end{split}$
\mathcal{L}_{gf} = -\frac{1}{2 \xi} (\partial_\mu A^\mu)^2,the gauge fixing term in QED is minus 1 or 2 x i d mu a mu squared,The gauge fixing term in QED is minus 1 over 2 x i d mu A mu squared.,"$\displaystyle\text{gaugeFixtermin}Q_{\mathcal{E}_{D}}-\frac{1}{2}X_{%\mathcal{I}_{D}}(\mu,a,\mu^{2})$"
\beta,Biccia,Be자!,$\mathrm{BERT}$
\lim_{{x \to 4}} \sqrt{x},Lave it as x approach 4 of square root of x.,Let us x approach 4 square root of x.,$\lim_{x\to4}\sqrt{x}$
\lim_{{x \to 5}} \frac{{2}}{{x - 5}},Limit is x approach 5 of 2 over x minus 5.,limit as x approaches 5 of 2 over x minus 5.,$\lim_{x\to5}\frac{2}{x-5}$
\mathcal { O } ( Lnf^2 ),B-co of capital L and F-square.,B code of capital L n f squared.,$\mathcal{O}(Lnf^{2})$
\lim_{{x \to c}} [f(x) + g(x)] = \infty,Limitless x approach c of f of x plus g of x is infinity.,Limit as x approach c of f of x plus g of x is infinity.,$\lim_{x\toc}f(x)+g(x)<\infty$
u ( \xi_n ),"You hold Xi, stop and",You have signed up and,$U(\psi_{n})$
"\boldsymbol { \Omega } _j^ { \mu , \sigma }",Bolt omega sub j to the power of mu sigma.,Bolt omega sub j to the power of mu sigma.,"$\boldsymbol{\omega}_{j}^{\mu,\sigma}$"
\uparrow/\downarrow,Up Arrow divided by down arrow.,up arrow divided by down arrow.,$\uparrow/\downarrow$
s_ { \hat K } > 0,a sub k hat is greater than zero.,a sub k hat is greater than zero.,$a_{\hat{k}}>0$
V \mapsto V^ { + },v maps to v last.,V maps to V plus,$V\mapstoV^{+}$
V^TV = VV^T = I,"V raised to the power of t, V equals V times V raised to the power of t equals I.",V raised to the power of Tv equals V times V raised to the power of T equals i.,$V^{T}V=VV^{T}=I$
\lim_{{x \to 4}} \sqrt{x},Limit as x goes to 4 of square root of x.,Limit as x goes to 4 of square root of x.,$\lim_{x\to4}\sqrt{x}$
\lim_{{x \to 4}} \sqrt{x},limit as x approaches 4 of square root of x.,Limit as x approaches 4 square root of x.,$\lim_{x\to4}\sqrt{x}$
sCTR=0.24 < aCTR,"Then, Z here equals 0.24 less than a CR.",then Z here equals 0.24 less than a CR.,"$n,\zeta=0.24<ACR$"
\lim_{{x \to 5}} \frac{{2}}{{x - 5}},Limit as x approaches 5 of 2 over x minus 5.,Limit as x approaches 5 of 2 over x minus 5.,$\lim_{x\to5}\frac{2}{x-5}$
"\vec k= ( 1,1,0,0 )","vector k equals open parenthesis 1,1,0,0 close parenthesis","Vector K equals open parenthesis 1,1,0,0 close parenthesis.","$\vec{k}=(1,1,0,0)$"
s and two,and 2,and two and two.,"$\mathcal{N}_{2},\mathcal{N}_{2}$"
\vec { v },vector v.,Vector V,$\overrightarrow{v}$
"c_d , n ,",See sub g and...,See you next time.,"$\mathcal{C}_{g,n}$"
C_h,C sub H.,C sub H,$\mathcal{C}_{\mathcal{H}}$
x - y^2 = 6,x minus y to the power of 2 equals 6.,x minus y to the power of 2 equals 6.,$x-y^{2}=6$
\lim_{{x \to c}} [f(x) + g(x)] = \infty,"Limit as x approaches, c of f of x plus g of x is infinity.",Limit as x approaches c of f of x plus g of x is infinity.,$\lim_{x\toc}f(x)+g(x)<\infty$
x + y = 0,x plus y equals to zero.,x plus y equals to zero.,"$x+y=(2,0)$"
"c_ { m , t } : = \sum_ { i\in E_ { j , m } ( t ) } |a_i^ { ( j ) } |",C sub m comma g is defined as a sum over i in e sub j comma m of g of the absolute value of a sub i superscript j.,"C sub m,t is defined as the sum over i in E sub j,m of t of the absolute value of A sub i superscript j.","$C_{m,g}:=\sum_{I\inE_{j,m(g)}}|A_{I}^{(j)}|$"
x^2 + (y + 1)^2 = 1,x squared plus y plus 1 all squared equals 1.,x squared plus y plus 1 all squared equals 1.,$(x^{2}+y+1)^{2}=1$
C_ { \Omega_0 },C sub omega sub zero.,See sub omega sub zero.,$C_{\omega_{0}}$
\lim_{{x \to 4}} \sqrt{x},Lmx tends to 4 of square root of x.,limit as x tends to 4 of square root of x.,$\lim_{x\to4}\sqrt{x}$
17.124,17.1.432.,17.143,"$17.1432\text{\,}$"
y = \sqrt{5 - x},17y equals square root of 5 minus xn.,17y equals square root of 5 minus x and y.,$17y=\sqrt{5-xn}$
y = \sqrt{5 - x},17 y equals the square root of 5 minus x8.,17y equals the square root of 5 minus xn.,$17y=\sqrt{5-x_{\text{in}}}$
y = \sqrt{5 - x},17 wires is equal to the square root of 5 minus x.,17 wires is equal to the square root of 5 minus x.,"$17\,\mathrm{wires}:=\sqrt{5-x}$"
\mathcal { C } _3,see you soon!,See you sub-free.,$\displaystyleC_{3}$
\sigma \in G_ { \mathfrak { p } _i },"Sigma belongs to G, sub-piece of I, new.",Sigma belongs to G. Sub-P sub-I. New.,"$\sigma\inG_{P_{i},\nu}$"
y = 4x^2 - 25,y equals 4x squared minus 25.,y equals power x squared minus 25,$y=4x^{2}-25$
\chi_e^ { \delta ( X ) } = 1,High sub e to the power of delta of capital X equals 1.,High sub e to the power of delta of capital X equals 1.,$\pi_{e}^{\delta}(\mathbb{X})=1$
M=\mathcal { M },capital M equals capital M.,Capital M equals capital M.,$\mathcal{M}=\mathcal{M}$
\sigma^\pm =\frac { 1 } { 2 } ( \sigma^x\pm i\sigma^y ),sigma plus or minus equals. 1 half times sigma x plus or minus i sigma y.,sigma plus or minus equals. One half times sigma x plus or minus i sigma y.,$\sigma^{\pm}=\frac{1}{2}(\sigma^{x}\pmi\sigma^{y})$
"m=0 , \dots , N",m equals 0 comma dot dot dot comma capital N.,m equals 0 comma dot dot dot comma capital N.,"$m=0,\ldots,N$"
\cos^2 u = \frac{1 + \cos 2u}{2},cos squared of u equals 1 plus cos 2 u divided by 2.,cos squared of u equals 1 plus cos 2 u divided by 2.,$\cos^{2}(u)=(1+\cosh2u)/2$
\cos^2 u = \frac{1 + \cos 2u}{2},cosine squared u equals 1 plus cosine 2 u over 2.,cosine squared u equals one plus cosine two u over two.,$\cos^{2}U=1+\cos2U/2$
y ( m ),Lie of M.,Y of M.,$\operatorname{Lie}(M)$
\csc x = \frac{1}{\sin x},cos 2x equals 1 over sin x.,Cos x equals 1 over sin x.,$\cosx=1/\sinx$
\csc x = \frac{1}{\sin x},Cosicant X is equal to 1 divided by sine X.,Cos x is equal to 1 divided by sin x.,$\cscx:=\frac{1}{\sinx}$
"( y_ { 1 } , y_ { 2 } , y_ { 3 } ) = ( \phi , \psi,1 )","Y sub 1, Y sub 2, Y sub 3 equals over parenthesis. Y sub 1, close parenthesis.","y sub 1, y sub 2, y sub 3 equals open parenthesis, 5, 6, 1 close parenthesis.","$(y_{1},y_{2},y_{3})=(5,6,1)$"
"y_ { I , I } +y_ { J , J } =y_ { M , M } +y_ { H , H }",y sub i comma i plus y sub j comma j equals y sub m comma m plus y sub h comma h.,y sub i comma i plus y sub j comma j equals y sub m comma m plus y sub h comma h.,"$y_{I,i}+y_{J,j}=y_{M,M}+y_{H,H}$"
\cos x,go sin x,Go Cinex.,$\displaystyle\check{x}$
\mathbb { { E } } [ \cdot ],capital E of point.,Capital E of point.,$\mathcal{E}(\cdot)$
I = P r t,"Simple interest equals principal times, rate times times,","Simple interest equals principal times, rate times times.",$\text{SimpleInterest}=\text{principal}\cdot\text{Rate}(\cdot)$
z \in D,Z belongs to D.,Z belongs to D.,$\mathbf{z}\inD$
"-2\ , \sqrt { 3 } \tilde { c } ^ { ( 3 ) } _ { 103 }",Minus 2 times the square root of 3 times the c raised to the power of 3 subscript 1 9.,Minus 2 times the square root of 3 times the C raised to the power of 3 subscript 1 9.,"$-2\sqrt{3}\mathcal{C}^{(3)}_{1,9}$"
"\zeta ( n , l_ { \check \nu } ( z ) ) \leq O_z ( \epsilon_n )",Z of n L sub cosine nu of z is length than or equal to O sub z of epsilon sub n.,z of nl sub cosine nu of z is less than or equal to all sub z of epsilon sub n,$Z(n\ell_{\check{\nu}}(Z))\leqO_{Z}(\varepsilon_{n})$
"( \theta_1 , \theta_2 , \ldots , \theta_ { K } )","capital theta sub 1, capital theta sub 2 ellipses, capital theta sub capital k.","capital theta sub 1, capital theta sub 2 ellipses, capital theta sub capital K.","$\Theta_{1},\Theta_{2},\ldots,\Theta_{K}$"
\lim_{{x \to 4}} \sqrt{x},limit as x goes to 4 of square root of x.,Limit as x goes to 4 of square root of x.,$\lim_{x\to4}\sqrt{x}$
\lim_{{x \to 5}} \frac{{2}}{{x - 5}},limit as x goes to 5 of 2 divided by x minus 5.,Limit as x goes to 5 of 2 divided by x minus 5.,$\lim_{x\to5}\frac{2}{x-5}$
